itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
1,74,2,C0400C,1,"Yes, after cueing (""a piece of furniture"")",,,
2,74,1,C0400C,0,No - could not recall,,,
3,74,4,C0400C,-,Not assessed/no information,,,
4,74,5,C0400C,^,Blank (skip pattern),,,
5,75,1,C0500,00,Minimum value,,,
6,75,2,C0500,15,Maximum value,,,
7,75,3,C0500,99,Unable to complete interview,,,
8,75,4,C0500,-,Not assessed/no information,,,
9,75,5,C0500,^,Blank (skip pattern),,,
10,76,1,C0600,0,No (resident was able to complete Brief Interview for Mental Status),,,
11,76,2,C0600,1,Yes (resident was unable to complete Brief Interview for Mental Status),,,
12,76,3,C0600,-,Not assessed/no information,,,
13,76,4,C0600,^,Blank (skip pattern),,,
14,77,1,C0700,0,Memory OK,,,
15,77,2,C0700,1,Memory problem,,,
16,77,3,C0700,-,Not assessed/no information,,,
17,77,4,C0700,^,Blank (skip pattern),,,
18,78,1,C0800,0,Memory OK,,,
19,78,2,C0800,1,Memory problem,,,
20,78,3,C0800,-,Not assessed/no information,,,
21,78,4,C0800,^,Blank (skip pattern),,,
22,79,1,C0900A,0,Not checked (No),,,
23,79,2,C0900A,1,Checked (Yes),,,
24,79,3,C0900A,-,Not assessed/no information,,,
25,79,4,C0900A,^,Blank (skip pattern),,,
26,80,1,C0900B,0,Not checked (No),,,
27,80,2,C0900B,1,Checked (Yes),,,
28,80,3,C0900B,-,Not assessed/no information,,,
29,80,4,C0900B,^,Blank (skip pattern),,,
30,81,1,C0900C,0,Not checked (No),,,
31,81,2,C0900C,1,Checked (Yes),,,
32,81,3,C0900C,-,Not assessed/no information,,,
33,81,4,C0900C,^,Blank (skip pattern),,,
34,82,1,C0900D,0,Not checked (No),,,
35,82,2,C0900D,1,Checked (Yes),,,
36,82,3,C0900D,-,Not assessed/no information,,,
37,82,4,C0900D,^,Blank (skip pattern),,,
38,83,1,C0900Z,0,Not checked (No),,,
39,83,2,C0900Z,1,Checked (Yes),,,
40,83,3,C0900Z,-,Not assessed/no information,,,
41,83,4,C0900Z,^,Blank (skip pattern),,,
42,84,1,C1000,0,Independent-decisions consistent/reasonable,,,
43,84,2,C1000,1,Modified independence-some difficulty in new situations only,,,
44,84,3,C1000,2,Moderately impaired-decisions poor; cues/supervision required,,,
45,84,4,C1000,3,Severely impaired-never/rarely made decisions,,,
46,84,5,C1000,-,Not assessed/no information,,,
47,84,6,C1000,^,Blank (skip pattern),,,
76,91,1,D0100,0,No (resident is rarely/never understood),,,
77,91,2,D0100,1,Yes,,,
78,91,3,D0100,-,Not assessed/no information,,,
79,91,4,D0100,^,Blank (skip pattern),,,
80,92,1,D0200A1,0,No (enter 0 in column 2),,,
81,92,2,D0200A1,1,Yes (enter 0-3 in column 2),,,
82,92,3,D0200A1,9,No response (leave column 2 blank),,,
83,92,4,D0200A1,-,Not assessed/no information,,,
84,92,5,D0200A1,^,Blank (skip pattern),,,
85,93,1,D0200A2,0,Never or 1 day,,,
86,93,2,D0200A2,1,2-6 days (several days),,,
87,93,3,D0200A2,2,7-11 days (half or more of the days),,,
88,93,4,D0200A2,3,12-14 days (nearly every day),,,
89,93,5,D0200A2,-,Not assessed/no information,,,
90,93,6,D0200A2,^,Blank (skip pattern),,,
91,94,1,D0200B1,0,No (enter 0 in column 2),,,
92,94,2,D0200B1,1,Yes (enter 0-3 in column 2),,,
93,94,3,D0200B1,9,No response (leave column 2 blank),,,
94,94,4,D0200B1,-,Not assessed/no information,,,
95,94,5,D0200B1,^,Blank (skip pattern),,,
96,95,1,D0200B2,0,Never or 1 day,,,
97,95,2,D0200B2,1,2-6 days (several days),,,
98,95,3,D0200B2,2,7-11 days (half or more of the days),,,
99,95,4,D0200B2,3,12-14 days (nearly every day),,,
100,95,5,D0200B2,-,Not assessed/no information,,,
101,95,6,D0200B2,^,Blank (skip pattern),,,
102,96,1,D0200C1,0,No (enter 0 in column 2),,,
103,96,2,D0200C1,1,Yes (enter 0-3 in column 2),,,
104,96,3,D0200C1,9,No response (leave column 2 blank),,,
105,96,4,D0200C1,-,Not assessed/no information,,,
106,96,5,D0200C1,^,Blank (skip pattern),,,
107,97,1,D0200C2,0,Never or 1 day,,,
108,97,2,D0200C2,1,2-6 days (several days),,,
109,97,3,D0200C2,2,7-11 days (half or more of the days),,,
110,97,4,D0200C2,3,12-14 days (nearly every day),,,
111,97,5,D0200C2,-,Not assessed/no information,,,
112,97,6,D0200C2,^,Blank (skip pattern),,,
113,98,1,D0200D1,0,No (enter 0 in column 2),,,
114,98,2,D0200D1,1,Yes (enter 0-3 in column 2),,,
115,98,3,D0200D1,9,No response (leave column 2 blank),,,
116,98,4,D0200D1,-,Not assessed/no information,,,
117,98,5,D0200D1,^,Blank (skip pattern),,,
118,99,1,D0200D2,0,Never or 1 day,,,
119,99,2,D0200D2,1,2-6 days (several days),,,
120,99,3,D0200D2,2,7-11 days (half or more of the days),,,
121,99,4,D0200D2,3,12-14 days (nearly every day),,,
122,99,5,D0200D2,-,Not assessed/no information,,,
123,99,6,D0200D2,^,Blank (skip pattern),,,
124,100,1,D0200E1,0,No (enter 0 in column 2),,,
125,100,2,D0200E1,1,Yes (enter 0-3 in column 2),,,
126,100,3,D0200E1,9,No response (leave column 2 blank),,,
127,100,4,D0200E1,-,Not assessed/no information,,,
128,100,5,D0200E1,^,Blank (skip pattern),,,
129,101,1,D0200E2,0,Never or 1 day,,,
130,101,2,D0200E2,1,2-6 days (several days),,,
131,101,3,D0200E2,2,7-11 days (half or more of the days),,,
132,101,4,D0200E2,3,12-14 days (nearly every day),,,
133,101,5,D0200E2,-,Not assessed/no information,,,
134,101,6,D0200E2,^,Blank (skip pattern),,,
135,102,1,D0200F1,0,No (enter 0 in column 2),,,
136,102,2,D0200F1,1,Yes (enter 0-3 in column 2),,,
137,102,3,D0200F1,9,No response (leave column 2 blank),,,
138,102,4,D0200F1,-,Not assessed/no information,,,
139,102,5,D0200F1,^,Blank (skip pattern),,,
140,103,1,D0200F2,0,Never or 1 day,,,
141,103,2,D0200F2,1,2-6 days (several days),,,
142,103,3,D0200F2,2,7-11 days (half or more of the days),,,
143,103,4,D0200F2,3,12-14 days (nearly every day),,,
144,103,5,D0200F2,-,Not assessed/no information,,,
145,103,6,D0200F2,^,Blank (skip pattern),,,
146,104,1,D0200G1,0,No (enter 0 in column 2),,,
147,104,2,D0200G1,1,Yes (enter 0-3 in column 2),,,
148,104,3,D0200G1,9,No response (leave column 2 blank),,,
149,104,4,D0200G1,-,Not assessed/no information,,,
150,104,5,D0200G1,^,Blank (skip pattern),,,
151,105,1,D0200G2,0,Never or 1 day,,,
152,105,2,D0200G2,1,2-6 days (several days),,,
153,105,3,D0200G2,2,7-11 days (half or more of the days),,,
154,105,4,D0200G2,3,12-14 days (nearly every day),,,
155,105,5,D0200G2,-,Not assessed/no information,,,
156,105,6,D0200G2,^,Blank (skip pattern),,,
157,106,1,D0200H1,0,No (enter 0 in column 2),,,
158,106,2,D0200H1,1,Yes (enter 0-3 in column 2),,,
159,106,3,D0200H1,9,No response (leave column 2 blank),,,
160,106,4,D0200H1,-,Not assessed/no information,,,
